text;label
"O objetivo geral é desenvolver, em 15 meses, um protótipo de veículo com um sistema para recarga emergencial de veículos elétricos integrado. O protótipo de sistema 
de recarga já foi desenvolvido na fase I do projeto, sendo a proxima etapa para evolução de TRL. Por fim, de modo a avaliar a eficiência do sistema de recarregamento, serão 
realizados testes de operação com diferentes veículos elétricos utilizados no Brasil. Portanto, o projeto tem o objeto de pesquisa relacionado com a área-foco de cidades 
inteligentes aplicado ao setor automotivo brasileiro.Desenvolvimento de um sistema móvel para recarga emergencial de veículos elétricos, que proporcione um recarregamento rápido de energia suficiente para alcançar o eletroposto mais próximo ou chegar a um local seguro para deixar o carro.";Não definido
"O objetivo do projeto é desenvolver, em 15 meses, um sistema4 de baterias de íons de lítio de alta performance utilizando células de íons de lítio no formato cilíndrico e avaliar 
a sua compatibilidade com a aplicação em veículos híbridos de competição. A produção de tal sistema é totalmente inédita no Brasil que não possui uma linha de produção de baterias para aplicação em veículos de corrida. Assim, o projeto contempla a aquisição e o teste de células de íons de lítio no formato cilíndrico a fim de entender a sua compatibilidade com a aplicação de veículos híbridos de competição. Além disso, o projeto irá produzir um sistema de baterias de íons de lítio para essa aplicação incluindo as baterias de íons de lítio previamente consideradas como compatíveis, e todos os outros componentes necessários para a produção e utilização de tal sistema em veículos híbridos. Esse sistema será testado em ambiente relevante tanto utilizando equipamentos de laboratório tais como cicladores deDesenvolvimento, em 15 meses, de um sistema de baterias de íons de lítio nacional para aplicação em veículos híbridos de alta performance.";Não definido
Construção de uma solução inteligente para auxílio no processo de obtenção de resultados das avaliações aplicadas. Para isso, será criado um agente inteligente que irá realizar a análise de perguntas e respostas de cada um dos formulários de avaliações aplicados aos diversos atores do processo e gerar um índice numérico de qualidade para cada critério em observação.O Sistema inteligente para avaliação de competência atitudinais consiste de uma ferramenta de auxílio no processo de acompanhamento de estudantes em processo de estágio/residência. A solução, que faz uso de agentes inteligentes, permite estimar o nível de satisfação de estudantes a respeito de determinados critérios tendo como entrada informações de perguntas e respostas de formulários de avaliações respondidos por atores envolvidos no processo de formação.;Não definido
Desenvolver  um  sistema  de  automação  com  sensores, microcontrolador  e  supervisório, além  de  criar  formas  para  aumentar  o  isolamento  para  um  forno  tipo  abóboda  utilizado na  produção  de cerâmica  vermelha.  Tal  sistema  visa  a  melhoria  da  eficiência energética,  da  qualidade  dos  produtos  e  redução  dos  desperdícios por  meio  do controle e monitoramento dos processos térmicos.Na  produção  de  cerâmica  vermelha,  a  etapa  mais  decisiva  é  a  da queima,  haja  vista  que  é  nela  em  que  são  conferidas  as características  finais  do  produto,  além  de  ser  uma  das etapas  que  mais  onera  o  processo  produtivo.  Assim,  este  projeto  justifica-se  pela necessidade  de  melhorias  nesta  etapa  com  o  intuito  de aumentar  a  eficiência  do  processo da  queima  através  de  melhorias  estruturais  no  forno  e  da  aquisição  de  dados  para monitoramento  e  automação.  Isso  possibilitará  a  fabricação  de  produtos  mais uniformes, de  melhor  qualidade  e  com  as  especificações  visuais desejadas,  além  de  contribuir  para  a redução  da  emissão  de  gases  poluentes  na  atmosfera  devido  ao  melhor  aproveitamento do combustível  nos  fornos  e  redução  de  produtos  cerâmicos descartados  por  estarem  fora de  especificação.  Além  das melhorias  já  destacadas,  as  intervenções  de  automação  e  melhorias  na estrutura  do  forno  promoverão  um  ambiente  mais  seguro  para  atuação  do(s) operador(es) (forneiro).;Não definido
"Os objetivos do projeto são
• Realizar o desenvolvimento de um sistema portátil que permita o fornecimento controlado de água
em condições de fluxo e temperatura adequadas para um banho de pessoa acamada.
• Realizar o desenvolvimento do sistema embarcado para controle automático dos componentes
internos de forma a simplificar a operação para o usuário e garantir um fluxo de água adequado e
temperatura seguros para o banho de pessoas acamadas ou com deficiência de mobilidade,
atendendo assim, a necessidade diária de higienização do corpo.Realizar o desenvolvimento de um sistema portátil que permita o fornecimento controlado de água
em condições de fluxo e temperatura adequadas para um banho de pessoa acamada.
• Realizar o desenvolvimento do sistema embarcado para controle automático dos componentes
internos de forma a simplificar a operação para o usuário e garantir um fluxo de água adequado e
temperatura seguros para o banho de pessoas acamadas ou com deficiência de mobilidade,
atendendo assim, a necessidade diária de higienização do corpo.
• A solução desenvolvida deverá permitir o banho em locais que não possuem os meios necessários
para a sua realização, seja por falta de pontos de abastecimento de água, de dispositivos necessários
para o aquecimento da água ou até de duchas para ministrar o banho.
• A solução desenvolvida deverá ser capaz de integrar dados de uso, utilizando tecnologias de
comunicação de internet das coisas que sejam compatíveis com o ambiente hospitalar e residencial";Não definido
O objetivo geral deste projeto é desenvolver uma linha específica de  processamento e beneficiamento para pimenta-do-reino branca pós-colheita, a partir  da pimenta colhida do chão (varrição).A pimenta-do-reino branca possui alto valor no mercado, mas exige processos de  tratamento específicos para alcançar padrões de qualidade e segurança alimentar.  Este projeto visa desenvolver uma linha de processamento e beneficiamento para a pimenta-do-reino branca, especificamente voltada para o tratamento pós-colheita de pimentas recolhidas do chão (varrição). Será realizada a caracterização da pimenta do-reino branca para definir suas características físicas, químicas e microbiológicas.  A partir dessa análise, serão estabelecidos métodos adequados de limpeza,  branqueamento, clareamento e sanitização da matéria-prima. A etapa subsequente envolverá o teste e validação dos métodos propostos, a fim de otimizar o processamento com foco na qualidade e segurança dessa pimenta proveniente da varrição após passar pelo processo de beneficiamento. Após, será desenvolvido e construído protótipos inovadores para os processos de separação e homogeneização, permitindo um tratamento uniforme da pimenta. Por fim, a eficiência e eficácia da linha de processamento serão rigorosamente avaliadas, considerando aspectos de rendimento, redução de contaminantes e qualidade sensorial. Este estudo pretende contribuir para a melhoria das práticas pós-colheita e abrir novas possibilidades de mercado para a pimenta-do-reino branca, agregando valor ao produto de varrição.;Não definido
Desenvolver uma aplicação desktop para permitir a comunicação com modelos de medidores de energia elétrica da Landis+Gyr e de outros fabricantes parceiros que utilizam o protocolo Device Language Message Specification (DLMS).Desenvolver uma aplicação desktop para permitir a comunicação com modelos de medidores de energia elétrica da Landis+Gyr e de outros fabricantes parceiros que utilizam o protocolo Device Language Message Specification (DLMS).;Não definido
"O objetivo deste projeto é o desenvolvimento de uma plataforma IoT para o monitoramento da qualidade dos eletrodos das baterias de chumbo ácido da Clarios; contendo
- um sistema de coleta de dados (e seu respectivo firmware), 
- um sistema de processamento (computação de borda) e armazenamento de dados local;
- e uma interface de visualização dos dados, através de um monitor e interface Web para acesso via navegador de computadores para uso exclusivo da CLARIOS. 

Os elementos da plataforma se conectam de forma funcional, permitindo que o monitoramento desta etapa seja realizado em tempo real.O avanço das tecnologias de Internet das Coisas (IoT) e a crescente demanda por automação industrial têm impulsionado a necessidade de soluções inovadoras para monitoramento e controle de qualidade em processos de fabricação. No setor de produção de baterias, onde a precisão e a confiabilidade são fatores críticos, a implementação de sistemas que permitam a supervisão em tempo real dos parâmetros de fabricação é essencial para garantir a consistência e a eficiência dos produtos. A proposta deste projeto foca no desenvolvimento de uma plataforma IoT dedicada à linha de produção de baterias, utilizando sensores a laser de alta precisão para monitorar características físicas das peças, como espessura e largura, durante o processo produtivo.
A solução proposta visa proporcionar uma visão abrangente e instantânea do estado da linha de produção, utilizando um software especializado para processar os dados coletados e exibi-los em tempo real. A plataforma permitirá uma identificação rápida de falhas e desvios de qualidade, facilitando a atuação proativa dos gestores e melhorando a eficiência operacional. Este projeto é liderado pelo LSI-TEC, uma instituição de renome no desenvolvimento e integração de tecnologias avançadas, e conta com o apoio da EMBRAPII para financiamento parcial. O projeto se destaca por oferecer uma solução tecnológica robusta para atender às crescentes demandas da indústria 4.0, com o potencial de transformar significativamente os processos de controle de qualidade.";Não definido
Avaliar experimentalmente o comportamento de briquetes autorredutores compostos com resíduos siderúrgicos para recuperação de zinco em processos de autorredução.Avaliar experimentalmente o comportamento de briquetes autorredutores compostos com resíduos siderúrgicos para recuperação de zinco em processos de autorredução.;Não definido
Aumentar a maturidade tecnológica do hardware de uma fonte de alta tensão para aplicações agrícolas com integração a sistema instrumentado para descarga elétrica em plantas invasoras.Desenvolvimento de módulo de potência instrumentado para a capina elétrica.;Não definido
Este projeto tem como objetivo geral investigar arquiteturas de hardware para um controlador de voo de ARPs que atendam aos requisitos de confiabilidade, robustez e precisão demandados por diferentes aplicações agrícolas, como pulverização localizada, controle biológico e mapeamento e acompanhamento de lavouras.O objetivo deste projeto é investigar, desenvolver e avaliar novas soluções de hardware para um sistema de piloto automático de Aeronaves Remotamente Pilotadas (ARPs) agrícolas;Não definido
